orirow	qidx	questions	concepts	concept_preds	late_trues	late_mean	late_vote	late_all	early_trues	early_preds
405	25763	1614,1614	54,51	0.9986,0.9604	1	0.9795	0.9795067012310028	0.9795067012310028
405	25764	6877	38	0.7871	1	0.7871	0.7870901823043823	0.7870901823043823
405	25765	578,578	15,61	0.7393,0.7867	1	0.763	0.762999951839447	0.762999951839447
405	25766	572,572	15,61	0.7561,0.7592	1	0.7577	0.7576727867126465	0.7576727867126465
405	25767	6926	63	0.6764	0	0.6764	0.6763797402381897	0.6763797402381897
405	25768	7448	63	0.9989	1	0.9989	0.9988790154457092	0.9988790154457092
405	25769	7450	63	0.9992	1	0.9992	0.9992057681083679	0.9992057681083679
405	25770	7449	63	0.8563	1	0.8563	0.8563227653503418	0.8563227653503418
405	25771	4142	63	0.7972	0	0.7972	0.7971606254577637	0.7971606254577637
405	25772	7381	63	0.9973	1	0.9973	0.9973217844963074	0.9973217844963074
405	25773	456	64	0.8217	1	0.8217	0.8216516375541687	0.8216516375541687
405	25774	4864	63	0.864	1	0.864	0.8640115857124329	0.8640115857124329
405	25775	5013	63	0.6904	1	0.6904	0.6903749704360962	0.6903749704360962
405	25776	686	63	0.8683	1	0.8683	0.868270754814148	0.868270754814148
405	25777	7732	64	0.8781	1	0.8781	0.8780857920646667	0.8780857920646667
405	25778	1920	35	0.8877	0	0.8877	0.8877018094062805	0.8877018094062805
405	25779	3954	59	0.9419	1	0.9419	0.9419171810150146	0.9419171810150146
405	25780	1453	35	0.4997	1	0.4997	0.49967536330223083	0.49967536330223083
405	25781	6180	59	0.8997	1	0.8997	0.8996824026107788	0.8996824026107788
405	25782	9338,9338,9338,9338	20,47,46,31	0.5802,0.8451,0.9473,0.5401	0	0.7282	0.7281738519668579	0.7281738519668579
405	25783	8745,8745,8745	15,46,31	0.7088,0.8241,0.7149	0	0.7493	0.7492660085360209	0.7492660085360209
405	25784	9203,9203,9203	15,46,31	0.7765,0.8354,0.7061	1	0.7727	0.7726630171140035	0.7726630171140035
405	25785	6018,6018,6018,6018	20,47,46,31	0.4483,0.5822,0.8624,0.5474	0	0.6101	0.6640089352925619	0.4483499526977539
405	25786	10910,10910,10910	15,46,31	0.5029,0.8492,0.4541	1	0.6021	0.6760846078395844	0.4540555775165558
405	25787	8475,8475,8475	15,46,31	0.7975,0.8921,0.6841	0	0.7912	0.7912281354268392	0.7912281354268392
405	25788	5791,5791,5791	15,46,31	0.8038,0.8834,0.6886	1	0.792	0.7919589082400004	0.7919589082400004
405	25789	11877,11877,11877	15,46,31	0.8343,0.8894,0.7435	0	0.8224	0.8224125504493713	0.8224125504493713
405	25790	9206,9206,9206,9206	20,47,46,31	0.4262,0.6755,0.8857,0.4837	1	0.6178	0.7806408107280731	0.4549545496702194
405	25791	8053,8053,8053,8053	20,47,46,31	0.8594,0.9888,0.9983,0.5728	1	0.8548	0.8548363298177719	0.8548363298177719
405	25792	3409,3409,3409,3409	20,47,46,31	0.9046,0.9946,0.9989,0.6267	1	0.8812	0.8811817169189453	0.8811817169189453
405	25793	4903	97	0.977	1	0.977	0.9769951105117798	0.9769951105117798
405	25794	4904	96	0.8119	1	0.8119	0.8119131326675415	0.8119131326675415
405	25795	4902	59	0.7225	0	0.7225	0.722493052482605	0.722493052482605
405	25796	538	72	0.4533	0	0.4533	0.4532887935638428	0.4532887935638428
405	25797	1447	72	0.5289	1	0.5289	0.5288649797439575	0.5288649797439575
405	25798	1880	72	0.8621	1	0.8621	0.862079381942749	0.862079381942749
405	25799	1446	72	0.7623	1	0.7623	0.7623218297958374	0.7623218297958374
405	25800	540	72	0.8268	1	0.8268	0.8268331289291382	0.8268331289291382
405	25801	494	72	0.3772	1	0.3772	0.37722283601760864	0.37722283601760864
405	25802	1878	72	0.5405	0	0.5405	0.540458083152771	0.540458083152771
405	25803	1911	72	0.5045	1	0.5045	0.5044894814491272	0.5044894814491272
405	25804	539	72	0.3838	0	0.3838	0.3837886452674866	0.3837886452674866
405	25805	1879	72	0.3617	1	0.3617	0.36171436309814453	0.36171436309814453
405	25806	500	72	0.7125	0	0.7125	0.7125480771064758	0.7125480771064758
405	25807	1906	72	0.4556	1	0.4556	0.4556097686290741	0.4556097686290741
405	25808	1881	72	0.7554	1	0.7554	0.7554280161857605	0.7554280161857605
405	25809	541	72	0.6537	1	0.6537	0.6536544561386108	0.6536544561386108
405	25810	1445	72	0.3378	0	0.3378	0.33775758743286133	0.33775758743286133
405	25811	1448	72	0.3073	1	0.3073	0.3072935938835144	0.3072935938835144
405	25812	1885	72	0.6723	1	0.6723	0.6723107099533081	0.6723107099533081
405	25813	4901,4901,4901	59,97,96	0.9924,0.9211,0.5896	0	0.8344	0.8343600829442342	0.8343600829442342
405	25814	4135	50	0.7688	1	0.7688	0.7688155770301819	0.7688155770301819
405	25815	5222	50	0.7271	1	0.7271	0.7270849943161011	0.7270849943161011
405	25816	10361	42	0.6762	0	0.6762	0.6762106418609619	0.6762106418609619
405	25817	11888	41	0.0986	0	0.0986	0.09862948954105377	0.09862948954105377
405	25818	6689	43	0.7204	1	0.7204	0.7204467058181763	0.7204467058181763
405	25819	1912	42	0.4878	1	0.4878	0.48782843351364136	0.48782843351364136
405	25820	10832	42	0.6022	1	0.6022	0.6022211313247681	0.6022211313247681
405	25821	4436,4436	53,51	1.0,0.9865	1	0.9932	0.9932281374931335	0.9932281374931335
405	25822	838,838	53,51	0.9836,0.9756	1	0.9796	0.9796070158481598	0.9796070158481598
405	25823	3976	79	0.9256	1	0.9256	0.9256206154823303	0.9256206154823303
405	25824	11848	56	0.5417	0	0.5417	0.5417227745056152	0.5417227745056152
405	25825	9928,9928,9928	47,46,31	0.6307,0.6239,0.8074	0	0.6873	0.6873342394828796	0.6873342394828796
405	25826	7532,7532,7532	28,47,31	0.0138,0.0001,0.5358	1	0.1832	0.0069255779453669675	0.0069255779453669675
405	25827	4993,4993,4993	28,47,31	0.6541,0.7058,0.7025	1	0.6875	0.6874881784121195	0.6874881784121195
405	25828	4923,4923,4923,4923	20,47,46,31	0.8051,0.8198,0.8864,0.7918	1	0.8258	0.8257641643285751	0.8257641643285751
405	25829	370,370,370	47,46,31	0.9647,0.9823,0.7909	1	0.9126	0.912614087263743	0.912614087263743
405	25830	2198,2198,2198	47,46,31	1.0,1.0,0.49	1	0.83	0.9999983310699463	0.49004602432250977
405	25831	2457	34	0.439	1	0.439	0.4389728605747223	0.4389728605747223
405	25832	6247	34	0.5502	1	0.5502	0.5501866340637207	0.5501866340637207
405	25833	6748	58	0.6863	0	0.6863	0.6863431334495544	0.6863431334495544
405	25834	7531	58	0.7154	1	0.7154	0.7153677344322205	0.7153677344322205
405	25835	4155	58	0.8083	1	0.8083	0.8083200454711914	0.8083200454711914
405	25836	7014	58	0.92	1	0.92	0.9200059771537781	0.9200059771537781
405	25837	11859	88	0.6785	1	0.6785	0.6785281300544739	0.6785281300544739
405	25838	11838,11838	23,9	0.9616,0.8573	1	0.9094	0.9094468355178833	0.9094468355178833
405	25839	11839	1	0.7475	1	0.7475	0.7474644780158997	0.7474644780158997
405	25840	11874	52	0.8909	1	0.8909	0.8908785581588745	0.8908785581588745
405	25841	11875	45	0.8969	1	0.8969	0.896886944770813	0.896886944770813
405	25842	4592	45	0.5405	0	0.5405	0.5405487418174744	0.5405487418174744
405	25843	1147	53	0.9301	1	0.9301	0.9301390647888184	0.9301390647888184
405	25844	10264,10264	0,13	0.8293,0.6284	0	0.7289	0.7288883328437805	0.7288883328437805
405	25845	5573	62	0.6942	1	0.6942	0.6941632032394409	0.6941632032394409
405	25846	2375	69	0.9533	1	0.9533	0.9533360600471497	0.9533360600471497
405	25847	3133	69	0.9267	1	0.9267	0.9267094135284424	0.9267094135284424
405	25848	11203	69	0.985	1	0.985	0.9849845170974731	0.9849845170974731
405	25849	4899	69	0.9336	1	0.9336	0.9335949420928955	0.9335949420928955
405	25850	6943	69	0.9899	1	0.9899	0.9899048209190369	0.9899048209190369
405	25851	6866	76	0.6185	0	0.6185	0.618537425994873	0.618537425994873
405	25852	6067	76	0.687	1	0.687	0.6870296597480774	0.6870296597480774
405	25853	6865	76	0.6956	1	0.6956	0.695602536201477	0.695602536201477
405	25854	8713	76	0.6823	1	0.6823	0.6822803020477295	0.6822803020477295
405	25855	2745	28	0.8923	1	0.8923	0.8922539949417114	0.8922539949417114
405	25856	2208	62	0.929	1	0.929	0.9290189146995544	0.9290189146995544
405	25857	4455	18	0.9562	1	0.9562	0.9561638236045837	0.9561638236045837
405	25858	8449	79	0.4498	0	0.4498	0.449800580739975	0.449800580739975
405	25859	2204	79	0.5169	1	0.5169	0.516886293888092	0.516886293888092
405	25860	8448	79	0.6249	1	0.6249	0.6249054074287415	0.6249054074287415
405	25861	5721	79	0.7259	1	0.7259	0.7258945107460022	0.7258945107460022
405	25862	10813	49	0.9172	1	0.9172	0.9172471761703491	0.9172471761703491
405	25863	11844	62	0.9492	1	0.9492	0.9491761326789856	0.9491761326789856
405	25864	6265	57	0.9581	1	0.9581	0.9580800533294678	0.9580800533294678
405	25865	7547	57	0.8148	1	0.8148	0.8148404955863953	0.8148404955863953
405	25866	11150,11150	56,55	0.6471,0.6645	0	0.6558	0.6557929813861847	0.6557929813861847
405	25867	11151,11151	56,55	0.5631,0.6159	1	0.5895	0.5895147919654846	0.5895147919654846
405	25868	11152,11152	56,55	0.9926,0.8704	0	0.9315	0.9314812421798706	0.9314812421798706
405	25869	8634,8634	4,51	0.8407,0.7682	1	0.8045	0.8044561445713043	0.8044561445713043
405	25870	9707,9707	56,55	0.9135,0.6894	1	0.8015	0.8014672100543976	0.8014672100543976
405	25871	10682	83	0.4542	1	0.4542	0.45420822501182556	0.45420822501182556
405	25872	9639	83	0.6633	0	0.6633	0.6632538437843323	0.6632538437843323
405	25873	11851	83	0.6653	1	0.6653	0.6652501225471497	0.6652501225471497
405	25874	11852	83	0.6758	1	0.6758	0.675754964351654	0.675754964351654
405	25875	10164	23	0.5592	0	0.5592	0.5592424869537354	0.5592424869537354
405	25876	11837	23	0.8661	1	0.8661	0.8661428093910217	0.8661428093910217
405	25877	6155	23	0.9493	0	0.9493	0.9492751955986023	0.9492751955986023
405	25878	7938	23	0.6807	1	0.6807	0.6807225942611694	0.6807225942611694
405	25879	11836	23	0.8231	1	0.8231	0.8230752944946289	0.8230752944946289
405	25880	2536	23	0.8925	1	0.8925	0.892486572265625	0.892486572265625
405	25881	5481	23	0.8752	1	0.8752	0.8752217888832092	0.8752217888832092
405	25882	11845	66	0.9271	1	0.9271	0.9270576238632202	0.9270576238632202
405	25883	1305	12	0.8818	1	0.8818	0.8818153738975525	0.8818153738975525
405	25884	1471	62	0.8049	1	0.8049	0.8048990368843079	0.8048990368843079
405	25885	9888,9888	56,55	0.9709,0.8513	0	0.9111	0.9110987186431885	0.9110987186431885
405	25886	401,401	56,55	0.9547,0.8349	1	0.8948	0.8948009610176086	0.8948009610176086
405	25887	6030,6030	56,55	0.9753,0.8522	1	0.9137	0.9137397110462189	0.9137397110462189
405	25888	3101,3101	56,55	0.9838,0.8737	0	0.9288	0.9287503957748413	0.9287503957748413
405	25889	9889,9889	56,55	0.3274,0.5176	1	0.4225	0.5176327228546143	0.3274202048778534
405	25890	479,479	56,55	0.9985,0.8308	1	0.9146	0.9146327674388885	0.9146327674388885
405	25891	398,398	56,55	0.9763,0.8364	1	0.9064	0.9063659310340881	0.9063659310340881
405	25892	343	34	0.8371	1	0.8371	0.8370828628540039	0.8370828628540039
405	25893	1934	34	0.8582	0	0.8582	0.8582492470741272	0.8582492470741272
405	25894	4229	34	0.6589	0	0.6589	0.6589421033859253	0.6589421033859253
405	25895	4255	34	0.6816	1	0.6816	0.68161541223526	0.68161541223526
405	25896	5999	34	0.8651	1	0.8651	0.865089476108551	0.865089476108551
405	25897	7021	34	0.5888	0	0.5888	0.5888280868530273	0.5888280868530273
405	25898	3676	34	0.8232	1	0.8232	0.8232103586196899	0.8232103586196899
405	25899	2586	34	0.7522	0	0.7522	0.7521874308586121	0.7521874308586121
405	25900	3675	34	0.9002	1	0.9002	0.9001550674438477	0.9001550674438477
405	25901	1932	34	0.8728	1	0.8728	0.8728463649749756	0.8728463649749756
405	25902	1669	34	0.4146	0	0.4146	0.41458767652511597	0.41458767652511597
405	25903	4340	34	0.1746	0	0.1746	0.17462028563022614	0.17462028563022614
405	25904	1933	34	0.8363	1	0.8363	0.8362770676612854	0.8362770676612854
405	25905	1458	34	0.9043	1	0.9043	0.9042780995368958	0.9042780995368958
405	25906	6595	63	0.7101	1	0.7101	0.7101455330848694	0.7101455330848694
405	25907	5575	63	0.7569	1	0.7569	0.7568565011024475	0.7568565011024475
405	25908	7955	63	0.8095	1	0.8095	0.8094825148582458	0.8094825148582458
405	25909	8163	63	0.7455	1	0.7455	0.7455074787139893	0.7455074787139893
405	25910	685	64	0.7995	1	0.7995	0.7994717955589294	0.7994717955589294
405	25911	11226	14	0.4602	0	0.4602	0.4601551294326782	0.4601551294326782
405	25912	5425	14	0.5297	1	0.5297	0.5296592116355896	0.5296592116355896
405	25913	3458	14	0.6519	0	0.6519	0.651858389377594	0.651858389377594
405	25914	605	61	0.8658	0	0.8658	0.86576908826828	0.86576908826828
405	25915	433	61	0.8736	1	0.8736	0.8736364245414734	0.8736364245414734
405	25916	1090	61	0.8938	1	0.8938	0.8938411474227905	0.8938411474227905
405	25917	1218	61	0.7639	1	0.7639	0.7638634443283081	0.7638634443283081
405	25918	4150	61	0.8786	1	0.8786	0.8786467909812927	0.8786467909812927
405	25919	10953	62	0.9342	1	0.9342	0.9342322945594788	0.9342322945594788
405	25920	2909	5	0.9055	1	0.9055	0.9055250287055969	0.9055250287055969
405	25921	8151	84	0.7086	1	0.7086	0.7085612416267395	0.7085612416267395
405	25922	11890,11890	40,39	0.9956,0.9498	1	0.9727	0.9726684093475342	0.9726684093475342
405	25923	2029	15	0.7812	1	0.7812	0.7812307476997375	0.7812307476997375
405	25924	3236,3236	4,51	0.8157,0.6315	1	0.7236	0.7235971987247467	0.7235971987247467
405	25925	409,409	48,49	0.9832,0.2841	1	0.6336	0.9832337498664856	0.2840541899204254
405	25926	6737,6737	48,49	0.9889,0.5303	1	0.7596	0.7595961689949036	0.7595961689949036
405	25927	2431	23	0.8677	1	0.8677	0.8676841259002686	0.8676841259002686
405	25928	11857	38	0.8989	1	0.8989	0.8989036083221436	0.8989036083221436
405	25929	9875	62	0.8861	0	0.8861	0.8860853314399719	0.8860853314399719
405	25930	7776	81	0.6745	1	0.6745	0.6745166778564453	0.6745166778564453
405	25931	2962	17	0.7311	1	0.7311	0.7311381697654724	0.7311381697654724
405	25932	1791	22	0.8265	1	0.8265	0.8264874815940857	0.8264874815940857
405	25933	217	22	0.8944	1	0.8944	0.8944224119186401	0.8944224119186401
405	25934	5276	22	0.8779	1	0.8779	0.8779080510139465	0.8779080510139465
405	25935	2002	22	0.9421	0	0.9421	0.9420983791351318	0.9420983791351318
405	25936	1320	20	0.6022	1	0.6022	0.6021881699562073	0.6021881699562073
405	25937	1530	20	0.9233	1	0.9233	0.9232661724090576	0.9232661724090576
405	25938	59	20	0.8739	1	0.8739	0.8739345669746399	0.8739345669746399
405	25939	9808,9808	69,56	0.9329,0.975	1	0.954	0.9539581537246704	0.9539581537246704
405	25940	6768	3	0.728	0	0.728	0.7279570698738098	0.7279570698738098
405	25941	4282	3	0.7188	0	0.7188	0.7187945246696472	0.7187945246696472
405	25942	7036	3	0.6329	1	0.6329	0.6329054832458496	0.6329054832458496
405	25943	2533	3	0.8194	1	0.8194	0.819390058517456	0.819390058517456
405	25944	6148	3	0.606	1	0.606	0.6059593558311462	0.6059593558311462
405	25945	6831,6831	45,60	0.9997,0.6012	1	0.8005	0.8004736602306366	0.8004736602306366
405	25946	11865,11865	45,60	0.7097,0.8957	0	0.8027	0.8026881217956543	0.8026881217956543
405	25947	1156,1156	54,60	0.9978,0.9794	1	0.9886	0.9885715842247009	0.9885715842247009
405	25948	8506,8506	52,60	0.7461,0.6906	1	0.7183	0.7183382511138916	0.7183382511138916
405	25949	4232	1	0.7708	1	0.7708	0.770764946937561	0.770764946937561
405	25950	11876	50	0.7466	1	0.7466	0.7465572357177734	0.7465572357177734
405	25951	4212	3	0.9475	1	0.9475	0.9475318193435669	0.9475318193435669
405	25952	8165	7	0.9805	1	0.9805	0.9804704189300537	0.9804704189300537
405	25953	6836	62	0.8927	1	0.8927	0.8927299976348877	0.8927299976348877
405	25954	11148	45	0.9046	1	0.9046	0.9045960903167725	0.9045960903167725
405	25955	7690	52	0.9125	0	0.9125	0.9125458598136902	0.9125458598136902
405	25956	11870	45	0.9478	0	0.9478	0.9478326439857483	0.9478326439857483
405	25957	11872	53	0.9245	0	0.9245	0.924457311630249	0.924457311630249
405	25958	11871	52	0.6998	0	0.6998	0.6997878551483154	0.6997878551483154
405	25959	11873	53	0.8336	0	0.8336	0.833560585975647	0.833560585975647
405	25960	11381	52	0.7506	1	0.7506	0.7505588531494141	0.7505588531494141
405	25961	10335	45	0.7422	1	0.7422	0.7422013282775879	0.7422013282775879
405	25962	8372	45	0.5505	1	0.5505	0.5504937767982483	0.5504937767982483
405	25963	11863	78	0.8708	0	0.8708	0.8707608580589294	0.8707608580589294
405	25964	10481	78	0.6945	1	0.6945	0.6945107579231262	0.6945107579231262
405	25965	11864	78	0.8582	1	0.8582	0.8582108616828918	0.8582108616828918
405	25966	3162	78	0.9384	1	0.9384	0.9383823275566101	0.9383823275566101
405	25967	11847	62	0.984	1	0.984	0.9840091466903687	0.9840091466903687
405	25968	11867	58	0.707	1	0.707	0.7070462703704834	0.7070462703704834
405	25969	9998	65	0.886	0	0.886	0.8859531283378601	0.8859531283378601
405	25970	11721	65	0.5847	1	0.5847	0.5846713781356812	0.5846713781356812
405	25971	2100	65	0.8033	1	0.8033	0.8033429384231567	0.8033429384231567
405	25972	2097	65	0.6361	0	0.6361	0.6361196637153625	0.6361196637153625
405	25973	5620	73	0.7334	1	0.7334	0.7334372997283936	0.7334372997283936
405	25974	2052	28	0.6676	1	0.6676	0.6676143407821655	0.6676143407821655
405	25975	4307	26	0.9303	1	0.9303	0.9302717447280884	0.9302717447280884
405	25976	11887	90	0.9824	1	0.9824	0.982429027557373	0.982429027557373
405	25977	11831	2	0.9592	1	0.9592	0.9591660499572754	0.9591660499572754
405	25978	929	1	0.9679	1	0.9679	0.9679214954376221	0.9679214954376221
405	25979	1186	61	0.8886	1	0.8886	0.8885863423347473	0.8885863423347473
405	25980	4295	2	0.9844	1	0.9844	0.9843893647193909	0.9843893647193909
405	25981	3819,3819	86,51	0.98,0.9133	1	0.9466	0.9466243386268616	0.9466243386268616
405	25982	7336,7336	57,51	0.7147,0.8587	1	0.7867	0.7867040932178497	0.7867040932178497
405	25983	1428	62	0.9903	1	0.9903	0.990304708480835	0.990304708480835
405	25984	3112	62	0.7741	1	0.7741	0.7741178274154663	0.7741178274154663
405	25985	11842	62	0.8693	0	0.8693	0.8692615032196045	0.8692615032196045
405	25986	11843	62	0.953	1	0.953	0.9529613256454468	0.9529613256454468
405	25987	2695	5	0.9188	1	0.9188	0.9187915325164795	0.9187915325164795
405	25988	9809	70	0.5149	0	0.5149	0.5148626565933228	0.5148626565933228
405	25989	11849	70	0.976	1	0.976	0.9760168194770813	0.9760168194770813
405	25990	11850	70	0.8415	1	0.8415	0.8414685130119324	0.8414685130119324
405	25991	11292	70	0.9801	1	0.9801	0.9801361560821533	0.9801361560821533
405	25992	3231,3231	45,44	0.4233,0.9309	1	0.6771	0.9308975338935852	0.4232998192310333
405	25993	4007,4007	45,44	0.8913,0.839	1	0.8652	0.8651743233203888	0.8651743233203888
405	25994	4100,4100	45,44	0.6949,0.8778	0	0.7864	0.7863635420799255	0.7863635420799255
405	25995	4358,4358	53,44	0.9103,0.9298	0	0.92	0.9200171530246735	0.9200171530246735
405	25996	2641,2641	45,44	0.4387,0.8316	0	0.6352	0.8316304683685303	0.4386995732784271
405	25997	2485,2485	45,44	0.2423,0.956	1	0.5992	0.9560209512710571	0.24233028292655945
405	25998	7043,7043	53,44	0.9609,0.7101	1	0.8355	0.8354960083961487	0.8354960083961487
405	25999	1267,1267	45,44	0.8582,0.6495	0	0.7538	0.7538145184516907	0.7538145184516907
405	26000	4586,4586	53,44	0.8405,0.7909	1	0.8157	0.8156827688217163	0.8156827688217163
405	26001	3827	82	0.6689	1	0.6689	0.6689242720603943	0.6689242720603943
405	26002	415	57	0.7954	0	0.7954	0.7954422831535339	0.7954422831535339
405	26003	3253	57	0.9793	0	0.9793	0.9792659878730774	0.9792659878730774
405	26004	2156	57	0.8529	0	0.8529	0.8528501987457275	0.8528501987457275
405	26005	7187	57	0.8161	0	0.8161	0.8161455988883972	0.8161455988883972
405	26006	926	57	0.6315	0	0.6315	0.6314959526062012	0.6314959526062012
405	26007	1687	57	0.5695	1	0.5695	0.5695350766181946	0.5695350766181946
405	26008	416	57	0.8745	1	0.8745	0.8744968771934509	0.8744968771934509
405	26009	887	57	0.9654	1	0.9654	0.9653569459915161	0.9653569459915161
405	26010	606,606	15,61	0.5414,0.6012	1	0.5713	0.5712677240371704	0.5712677240371704
405	26011	440,440	15,61	0.8055,0.8028	1	0.8041	0.804121345281601	0.804121345281601
405	26012	2462	34	0.5895	1	0.5895	0.5895066857337952	0.5895066857337952
405	26013	337	34	0.682	1	0.682	0.682002067565918	0.682002067565918
405	26014	7169,7169	15,31	0.8297,0.8119	1	0.8208	0.8207570016384125	0.8207570016384125
405	26015	559,559	15,31	0.8292,0.7759	1	0.8025	0.8025307059288025	0.8025307059288025
405	26016	5605,5605	56,55	0.9794,0.8054	1	0.8924	0.8924282193183899	0.8924282193183899
405	26017	6030,6030	56,55	0.9839,0.8366	1	0.9103	0.9102618992328644	0.9102618992328644
405	26018	398,398	56,55	0.9703,0.8206	1	0.8955	0.895466536283493	0.895466536283493
405	26019	5073,5073	56,55	0.9738,0.8282	1	0.901	0.9010136425495148	0.9010136425495148
405	26020	2128,2128	56,55	0.9895,0.8785	1	0.934	0.93400439620018	0.93400439620018
405	26021	11832	8	0.8506	1	0.8506	0.8506348729133606	0.8506348729133606
